wattHours,predictedWattHours,created
0,3.47004e-06,2017-11-13T14:00:00.000Z
0,5.3375e-06,2017-11-13T14:30:00.000Z
0,9.82862e-06,2017-11-13T15:00:00.000Z
0,2.19974e-05,2017-11-13T15:30:00.000Z
0,5.53182e-05,2017-11-13T16:00:00.000Z
0,0.000197183,2017-11-13T16:30:00.000Z
0.00532481,0.000984092,2017-11-13T17:00:00.000Z
0.0223642,0.0044288,2017-11-13T17:30:00.000Z
0.0436635,0.0162296,2017-11-13T18:00:00.000Z
0.0596379,0.0504358,2017-11-13T18:30:00.000Z
0.0820021,0.113626,2017-11-13T19:00:00.000Z
0.0979766,0.190605,2017-11-13T19:30:00.000Z
0.419595,0.293269,2017-11-13T20:00:00.000Z
0.569755,0.358296,2017-11-13T20:30:00.000Z
0.269436,0.445628,2017-11-13T21:00:00.000Z
0.184239,0.495214,2017-11-13T21:30:00.000Z
0.240682,0.499944,2017-11-13T22:00:00.000Z
0.109691,0.520812,2017-11-13T22:30:00.000Z
0.457934,0.642149,2017-11-13T23:00:00.000Z
0.974441,0.644665,2017-11-13T23:30:00.000Z
0.769968,0.582994,2017-11-14T00:00:00.000Z
1,0.571785,2017-11-14T00:30:00.000Z
0.282215,0.592166,2017-11-14T01:00:00.000Z
0.0511182,0.547223,2017-11-14T01:30:00.000Z
0.132055,0.642849,2017-11-14T02:00:00.000Z
0.637913,0.606331,2017-11-14T02:30:00.000Z
0.787007,0.52119,2017-11-14T03:00:00.000Z
0.690096,0.462988,2017-11-14T03:30:00.000Z
0.57934,0.405842,2017-11-14T04:00:00.000Z
0.463259,0.311165,2017-11-14T04:30:00.000Z
0.326944,0.218718,2017-11-14T05:00:00.000Z
0.218317,0.115912,2017-11-14T05:30:00.000Z
0.0489883,0.0420262,2017-11-14T06:00:00.000Z
0.0127796,0.013434,2017-11-14T06:30:00.000Z
0,0.00391611,2017-11-14T07:00:00.000Z
0,0.00105801,2017-11-14T07:30:00.000Z
0,0.000343095,2017-11-14T08:00:00.000Z
0,0.000129885,2017-11-14T08:30:00.000Z
0,6.36736e-05,2017-11-14T09:00:00.000Z
0,3.11766e-05,2017-11-14T09:30:00.000Z
0,1.91787e-05,2017-11-14T10:00:00.000Z
0,1.16664e-05,2017-11-14T10:30:00.000Z
0,6.04991e-06,2017-11-14T11:00:00.000Z
0,4.12768e-06,2017-11-14T11:30:00.000Z
0,3.76164e-06,2017-11-14T12:00:00.000Z
0,3.22249e-06,2017-11-14T12:30:00.000Z
0,3.44194e-06,2017-11-14T13:00:00.000Z
0,3.86609e-06,2017-11-14T13:30:00.000Z
0,4.01678e-06,2017-11-14T14:00:00.000Z
0,6.21565e-06,2017-11-14T14:30:00.000Z
0,1.06852e-05,2017-11-14T15:00:00.000Z
0,2.28586e-05,2017-11-14T15:30:00.000Z
0,7.70162e-05,2017-11-14T16:00:00.000Z
0,0.000251529,2017-11-14T16:30:00.000Z
0.00745474,0.000741534,2017-11-14T17:00:00.000Z
0.0394036,0.00336442,2017-11-14T17:30:00.000Z
0.0425985,0.017163,2017-11-14T18:00:00.000Z
0.0607029,0.0526158,2017-11-14T18:30:00.000Z
0.144835,0.114293,2017-11-14T19:00:00.000Z
0.314164,0.194672,2017-11-14T19:30:00.000Z
0.359957,0.293409,2017-11-14T20:00:00.000Z
0.338658,0.363377,2017-11-14T20:30:00.000Z
0.467519,0.464353,2017-11-14T21:00:00.000Z
0.347178,0.512034,2017-11-14T21:30:00.000Z
0.308839,0.55102,2017-11-14T22:00:00.000Z
0.41853,0.562243,2017-11-14T22:30:00.000Z
0.959531,0.577027,2017-11-14T23:00:00.000Z
0.870075,0.589865,2017-11-14T23:30:00.000Z
0.908413,0.588136,2017-11-15T00:00:00.000Z
0.973376,0.5844,2017-11-15T00:30:00.000Z
0.897764,0.731242,2017-11-15T01:00:00.000Z
0.912673,0.756781,2017-11-15T01:30:00.000Z
0.904153,0.760207,2017-11-15T02:00:00.000Z
0.842386,0.678599,2017-11-15T02:30:00.000Z
0.791267,0.691669,2017-11-15T03:00:00.000Z
0.594249,0.607285,2017-11-15T03:30:00.000Z
0.339723,0.411597,2017-11-15T04:00:00.000Z
0.323749,0.325399,2017-11-15T04:30:00.000Z
0.149095,0.19163,2017-11-15T05:00:00.000Z
0.109691,0.104169,2017-11-15T05:30:00.000Z
0.0351438,0.0433712,2017-11-15T06:00:00.000Z
0.00745474,0.013456,2017-11-15T06:30:00.000Z
0,0.00410788,2017-11-15T07:00:00.000Z
0,0.0012672,2017-11-15T07:30:00.000Z
0,0.000231062,2017-11-15T08:00:00.000Z
0,8.82185e-05,2017-11-15T08:30:00.000Z
0,5.19437e-05,2017-11-15T09:00:00.000Z
0,2.56839e-05,2017-11-15T09:30:00.000Z
0,1.28299e-05,2017-11-15T10:00:00.000Z
0,7.80724e-06,2017-11-15T10:30:00.000Z
0,5.37509e-06,2017-11-15T11:00:00.000Z
0,3.95299e-06,2017-11-15T11:30:00.000Z
0,3.05317e-06,2017-11-15T12:00:00.000Z
0,2.73048e-06,2017-11-15T12:30:00.000Z
0,2.72778e-06,2017-11-15T13:00:00.000Z
0,3.13467e-06,2017-11-15T13:30:00.000Z
0,3.98231e-06,2017-11-15T14:00:00.000Z
0,6.42709e-06,2017-11-15T14:30:00.000Z
0,1.49879e-05,2017-11-15T15:00:00.000Z
0,3.51307e-05,2017-11-15T15:30:00.000Z
0,0.000121678,2017-11-15T16:00:00.000Z
0,0.000441735,2017-11-15T16:30:00.000Z
0.00425985,0.00181916,2017-11-15T17:00:00.000Z
0.0244941,0.007714,2017-11-15T17:30:00.000Z
0.0372737,0.0253213,2017-11-15T18:00:00.000Z
0.0553781,0.0659465,2017-11-15T18:30:00.000Z
0.146965,0.120205,2017-11-15T19:00:00.000Z
0.292865,0.196383,2017-11-15T19:30:00.000Z
0.339723,0.310147,2017-11-15T20:00:00.000Z
0.509052,0.377169,2017-11-15T20:30:00.000Z
0.654952,0.494656,2017-11-15T21:00:00.000Z
0.767838,0.557918,2017-11-15T21:30:00.000Z
0.84984,0.778566,2017-11-15T22:00:00.000Z
0.898829,0.7526,2017-11-15T22:30:00.000Z
0.933972,0.836566,2017-11-15T23:00:00.000Z
0.625133,0.830454,2017-11-15T23:30:00.000Z
0.86049,0.85233,2017-11-16T00:00:00.000Z
0.977636,0.840242,2017-11-16T00:30:00.000Z
0.953142,0.79051,2017-11-16T01:00:00.000Z
0.927583,0.809006,2017-11-16T01:30:00.000Z
0.892439,0.733106,2017-11-16T02:00:00.000Z
0.829606,0.668553,2017-11-16T02:30:00.000Z
0.759318,0.617341,2017-11-16T03:00:00.000Z
0.653887,0.506488,2017-11-16T03:30:00.000Z
0.574015,0.383751,2017-11-16T04:00:00.000Z
0.469649,0.298451,2017-11-16T04:30:00.000Z
0.264111,0.247451,2017-11-16T05:00:00.000Z
0.15655,0.125026,2017-11-16T05:30:00.000Z
0.0457934,0.0467226,2017-11-16T06:00:00.000Z
0.0085197,0.0137314,2017-11-16T06:30:00.000Z
0,0.00393447,2017-11-16T07:00:00.000Z
0,0.00119557,2017-11-16T07:30:00.000Z
0,0.00039574,2017-11-16T08:00:00.000Z
0,0.000147117,2017-11-16T08:30:00.000Z
0,6.66891e-05,2017-11-16T09:00:00.000Z
0,3.23922e-05,2017-11-16T09:30:00.000Z
0,2.12371e-05,2017-11-16T10:00:00.000Z
0,1.23367e-05,2017-11-16T10:30:00.000Z
0,5.5839e-06,2017-11-16T11:00:00.000Z
0,3.95065e-06,2017-11-16T11:30:00.000Z
0,2.95242e-06,2017-11-16T12:00:00.000Z
0,2.59769e-06,2017-11-16T12:30:00.000Z
0,3.33063e-06,2017-11-16T13:00:00.000Z
0,3.909e-06,2017-11-16T13:30:00.000Z
0,4.67679e-06,2017-11-16T14:00:00.000Z
0,7.49683e-06,2017-11-16T14:30:00.000Z
0,1.28376e-05,2017-11-16T15:00:00.000Z
0,3.15942e-05,2017-11-16T15:30:00.000Z
0,0.000116347,2017-11-16T16:00:00.000Z
0,0.00043562,2017-11-16T16:30:00.000Z
0.00532481,0.00122457,2017-11-16T17:00:00.000Z
0.0255591,0.00546035,2017-11-16T17:30:00.000Z
0.029819,0.0248692,2017-11-16T18:00:00.000Z
0.058573,0.0686756,2017-11-16T18:30:00.000Z
0.144835,0.133741,2017-11-16T19:00:00.000Z
0.27902,0.214048,2017-11-16T19:30:00.000Z
0.4164,0.294719,2017-11-16T20:00:00.000Z
0.556975,0.361307,2017-11-16T20:30:00.000Z
0.42279,0.446395,2017-11-16T21:00:00.000Z
0.275825,0.486075,2017-11-16T21:30:00.000Z
0.177849,0.564103,2017-11-16T22:00:00.000Z
0.198083,0.579572,2017-11-16T22:30:00.000Z
0.404686,0.680645,2017-11-16T23:00:00.000Z
0.359957,0.697174,2017-11-16T23:30:00.000Z
0.879659,0.626308,2017-11-17T00:00:00.000Z
0.700745,0.61398,2017-11-17T00:30:00.000Z
0.369542,0.693339,2017-11-17T01:00:00.000Z
0.251331,0.641967,2017-11-17T01:30:00.000Z
0.173589,0.562708,2017-11-17T02:00:00.000Z
0.518637,0.482931,2017-11-17T02:30:00.000Z
0.455804,0.330907,2017-11-17T03:00:00.000Z
0.155485,0.28413,2017-11-17T03:30:00.000Z
0.134185,0.207387,2017-11-17T04:00:00.000Z
0.13099,0.154668,2017-11-17T04:30:00.000Z
0.0969116,0.113937,2017-11-17T05:00:00.000Z
0.0649627,0.0604844,2017-11-17T05:30:00.000Z
0.0500532,0.0354546,2017-11-17T06:00:00.000Z
0.0149095,0.0137915,2017-11-17T06:30:00.000Z
0.00106496,0.00370259,2017-11-17T07:00:00.000Z
0,0.000926598,2017-11-17T07:30:00.000Z
0,0.000167215,2017-11-17T08:00:00.000Z
0,5.09749e-05,2017-11-17T08:30:00.000Z
0,3.29682e-05,2017-11-17T09:00:00.000Z
0,1.57128e-05,2017-11-17T09:30:00.000Z
0,1.12467e-05,2017-11-17T10:00:00.000Z
0,6.66931e-06,2017-11-17T10:30:00.000Z
0,4.9273e-06,2017-11-17T11:00:00.000Z
0,3.56022e-06,2017-11-17T11:30:00.000Z
0,2.27327e-06,2017-11-17T12:00:00.000Z
0,2.02245e-06,2017-11-17T12:30:00.000Z
0,1.65584e-06,2017-11-17T13:00:00.000Z
0,1.97568e-06,2017-11-17T13:30:00.000Z
0,2.47952e-06,2017-11-17T14:00:00.000Z
0,4.17354e-06,2017-11-17T14:30:00.000Z
0,1.22983e-05,2017-11-17T15:00:00.000Z
0,3.04662e-05,2017-11-17T15:30:00.000Z
0,6.24827e-05,2017-11-17T16:00:00.000Z
0,0.000254478,2017-11-17T16:30:00.000Z
0.00106496,0.00236164,2017-11-17T17:00:00.000Z
0.0202343,0.00982873,2017-11-17T17:30:00.000Z
0.0521832,0.0330327,2017-11-17T18:00:00.000Z
0.0617678,0.0807731,2017-11-17T18:30:00.000Z
0.0777423,0.167713,2017-11-17T19:00:00.000Z
0.0745474,0.246813,2017-11-17T19:30:00.000Z
0.111821,0.2434,2017-11-17T20:00:00.000Z
0.160809,0.305951,2017-11-17T20:30:00.000Z
0.197018,0.354987,2017-11-17T21:00:00.000Z
0.236422,0.395583,2017-11-17T21:30:00.000Z
0.268371,0.441116,2017-11-17T22:00:00.000Z
0.312034,0.446488,2017-11-17T22:30:00.000Z
0.367412,0.436284,2017-11-17T23:00:00.000Z
0.484558,0.448172,2017-11-17T23:30:00.000Z
0.333333,0.487733,2017-11-18T00:00:00.000Z
0.301384,0.483543,2017-11-18T00:30:00.000Z
0.362087,0.467036,2017-11-18T01:00:00.000Z
0.366347,0.459948,2017-11-18T01:30:00.000Z
0.275825,0.417045,2017-11-18T02:00:00.000Z
0.225772,0.351087,2017-11-18T02:30:00.000Z
0.178914,0.321549,2017-11-18T03:00:00.000Z
0.169329,0.33464,2017-11-18T03:30:00.000Z
0.119276,0.260176,2017-11-18T04:00:00.000Z
0.0937167,0.168156,2017-11-18T04:30:00.000Z
0.057508,0.100494,2017-11-18T05:00:00.000Z
0.027689,0.0593746,2017-11-18T05:30:00.000Z
0.0159744,0.0317754,2017-11-18T06:00:00.000Z
0.00106496,0.0131361,2017-11-18T06:30:00.000Z
0,0.00379128,2017-11-18T07:00:00.000Z
0,0.000935162,2017-11-18T07:30:00.000Z
0,0.000289973,2017-11-18T08:00:00.000Z
0,8.18856e-05,2017-11-18T08:30:00.000Z
0,3.276e-05,2017-11-18T09:00:00.000Z
0,1.45454e-05,2017-11-18T09:30:00.000Z
0,6.69979e-06,2017-11-18T10:00:00.000Z
0,3.94057e-06,2017-11-18T10:30:00.000Z
0,2.52084e-06,2017-11-18T11:00:00.000Z
0,1.8264e-06,2017-11-18T11:30:00.000Z
0,1.47584e-06,2017-11-18T12:00:00.000Z
0,1.35571e-06,2017-11-18T12:30:00.000Z
0,1.43792e-06,2017-11-18T13:00:00.000Z
0,1.79243e-06,2017-11-18T13:30:00.000Z
0,3.44388e-06,2017-11-18T14:00:00.000Z
0,6.42808e-06,2017-11-18T14:30:00.000Z
0,1.53432e-05,2017-11-18T15:00:00.000Z
0,4.76503e-05,2017-11-18T15:30:00.000Z
0,0.000223474,2017-11-18T16:00:00.000Z
0,0.000935489,2017-11-18T16:30:00.000Z
0,0.00364322,2017-11-18T17:00:00.000Z
0.00745474,0.0116475,2017-11-18T17:30:00.000Z
0.029819,0.0251222,2017-11-18T18:00:00.000Z
0.0638978,0.0486012,2017-11-18T18:30:00.000Z
0.0926518,0.0687056,2017-11-18T19:00:00.000Z
0.185304,0.107435,2017-11-18T19:30:00.000Z
0.206603,0.167998,2017-11-18T20:00:00.000Z
0.260916,0.222879,2017-11-18T20:30:00.000Z
0.288605,0.264977,2017-11-18T21:00:00.000Z
0.309904,0.300705,2017-11-18T21:30:00.000Z
0.378062,0.313068,2017-11-18T22:00:00.000Z
0.613419,0.330487,2017-11-18T22:30:00.000Z
0.798722,0.472076,2017-11-18T23:00:00.000Z
0.548456,0.459336,2017-11-18T23:30:00.000Z
0.469649,0.616405,2017-11-19T00:00:00.000Z
0.425985,0.582298,2017-11-19T00:30:00.000Z
0.676251,0.613546,2017-11-19T01:00:00.000Z
0.473908,0.54424,2017-11-19T01:30:00.000Z
0.57082,0.42309,2017-11-19T02:00:00.000Z
0.717785,0.38693,2017-11-19T02:30:00.000Z
0.455804,0.353638,2017-11-19T03:00:00.000Z
0.378062,0.298262,2017-11-19T03:30:00.000Z
0.397231,0.257843,2017-11-19T04:00:00.000Z
0.412141,0.188707,2017-11-19T04:30:00.000Z
0.303514,0.173779,2017-11-19T05:00:00.000Z
0.0617678,0.0933533,2017-11-19T05:30:00.000Z
0.0117146,0.0398784,2017-11-19T06:00:00.000Z
0.00958466,0.0147435,2017-11-19T06:30:00.000Z
0.00106496,0.00423358,2017-11-19T07:00:00.000Z
0,0.00104402,2017-11-19T07:30:00.000Z
0,0.000401203,2017-11-19T08:00:00.000Z
0,0.000155215,2017-11-19T08:30:00.000Z
0,5.77571e-05,2017-11-19T09:00:00.000Z
0,2.64447e-05,2017-11-19T09:30:00.000Z
0,1.83325e-05,2017-11-19T10:00:00.000Z
0,1.01956e-05,2017-11-19T10:30:00.000Z
0,4.90436e-06,2017-11-19T11:00:00.000Z
0,3.63654e-06,2017-11-19T11:30:00.000Z
0,2.54355e-06,2017-11-19T12:00:00.000Z
0,2.39757e-06,2017-11-19T12:30:00.000Z
0,3.39685e-06,2017-11-19T13:00:00.000Z
0,4.3744e-06,2017-11-19T13:30:00.000Z
0,5.83409e-06,2017-11-19T14:00:00.000Z
0,1.07604e-05,2017-11-19T14:30:00.000Z
0,2.4506e-05,2017-11-19T15:00:00.000Z
0,6.97315e-05,2017-11-19T15:30:00.000Z
0,0.000189967,2017-11-19T16:00:00.000Z
0,0.000846148,2017-11-19T16:30:00.000Z
0.00425985,0.00319205,2017-11-19T17:00:00.000Z
0.0308839,0.0119886,2017-11-19T17:30:00.000Z
0.0468584,0.0351597,2017-11-19T18:00:00.000Z
0.124601,0.0789857,2017-11-19T18:30:00.000Z
0.159744,0.176348,2017-11-19T19:00:00.000Z
0.292865,0.253149,2017-11-19T19:30:00.000Z
0.43131,0.301673,2017-11-19T20:00:00.000Z
0.534611,0.388098,2017-11-19T20:30:00.000Z
0.628328,0.445872,2017-11-19T21:00:00.000Z
0.603834,0.408298,2017-11-19T21:30:00.000Z
0.71459,0.519671,2017-11-19T22:00:00.000Z
0.677316,0.547089,2017-11-19T22:30:00.000Z
0.457934,0.796533,2017-11-19T23:00:00.000Z
0.523962,0.798209,2017-11-19T23:30:00.000Z
0.592119,0.812648,2017-11-20T00:00:00.000Z
0.908413,0.808342,2017-11-20T00:30:00.000Z
0.888179,0.86162,2017-11-20T01:00:00.000Z
0.882854,0.801676,2017-11-20T01:30:00.000Z
0.827476,0.851758,2017-11-20T02:00:00.000Z
0.806177,0.748263,2017-11-20T02:30:00.000Z
0.774228,0.639867,2017-11-20T03:00:00.000Z
0.56017,0.607608,2017-11-20T03:30:00.000Z
0.248136,0.430474,2017-11-20T04:00:00.000Z
0.118211,0.306347,2017-11-20T04:30:00.000Z
0.13951,0.142267,2017-11-20T05:00:00.000Z
0.0702875,0.0822105,2017-11-20T05:30:00.000Z
0.0330138,0.0401122,2017-11-20T06:00:00.000Z
0.00958466,0.0148321,2017-11-20T06:30:00.000Z
0,0.00450733,2017-11-20T07:00:00.000Z
0,0.00119708,2017-11-20T07:30:00.000Z
0,0.000435857,2017-11-20T08:00:00.000Z
0,0.000136277,2017-11-20T08:30:00.000Z
0,6.78325e-05,2017-11-20T09:00:00.000Z
0,3.22032e-05,2017-11-20T09:30:00.000Z
0,1.23373e-05,2017-11-20T10:00:00.000Z
0,7.51062e-06,2017-11-20T10:30:00.000Z
0,5.28999e-06,2017-11-20T11:00:00.000Z
0,3.81494e-06,2017-11-20T11:30:00.000Z
0,3.05433e-06,2017-11-20T12:00:00.000Z
0,2.75634e-06,2017-11-20T12:30:00.000Z
0,2.70238e-06,2017-11-20T13:00:00.000Z
0,3.21091e-06,2017-11-20T13:30:00.000Z
0,5.86868e-06,2017-11-20T14:00:00.000Z
0,1.00905e-05,2017-11-20T14:30:00.000Z
0,2.59621e-05,2017-11-20T15:00:00.000Z
0,6.92331e-05,2017-11-20T15:30:00.000Z
0,0.000185222,2017-11-20T16:00:00.000Z
0,0.000736915,2017-11-20T16:30:00.000Z
0.00532481,0.00128812,2017-11-20T17:00:00.000Z
0.0340788,0.00515256,2017-11-20T17:30:00.000Z
0.056443,0.0166764,2017-11-20T18:00:00.000Z
0.0649627,0.0433982,2017-11-20T18:30:00.000Z
0.144835,0.121197,2017-11-20T19:00:00.000Z
0.257721,0.188033,2017-11-20T19:30:00.000Z
0.413206,0.294486,2017-11-20T20:00:00.000Z
0.532481,0.371862,2017-11-20T20:30:00.000Z
0.641108,0.477853,2017-11-20T21:00:00.000Z
0.739084,0.544139,2017-11-20T21:30:00.000Z
0.797657,0.775355,2017-11-20T22:00:00.000Z
0.761448,0.789551,2017-11-20T22:30:00.000Z
0.548456,0.703952,2017-11-20T23:00:00.000Z
0.865815,0.708628,2017-11-20T23:30:00.000Z
0.787007,0.816178,2017-11-21T00:00:00.000Z
0.346113,0.821688,2017-11-21T00:30:00.000Z
0.584665,0.713265,2017-11-21T01:00:00.000Z
0.449414,0.657587,2017-11-21T01:30:00.000Z
0.751864,0.507317,2017-11-21T02:00:00.000Z
0.659212,0.496774,2017-11-21T02:30:00.000Z
0.397231,0.470158,2017-11-21T03:00:00.000Z
0.631523,0.414233,2017-11-21T03:30:00.000Z
0.56443,0.421784,2017-11-21T04:00:00.000Z
0.448349,0.326514,2017-11-21T04:30:00.000Z
0.310969,0.196493,2017-11-21T05:00:00.000Z
0.181044,0.104189,2017-11-21T05:30:00.000Z
0.0692226,0.0387011,2017-11-21T06:00:00.000Z
0.0159744,0.0115275,2017-11-21T06:30:00.000Z
0.00106496,0.00353146,2017-11-21T07:00:00.000Z
0,0.00105163,2017-11-21T07:30:00.000Z
0,0.000291024,2017-11-21T08:00:00.000Z
0,0.000109723,2017-11-21T08:30:00.000Z
0,5.09398e-05,2017-11-21T09:00:00.000Z
0,2.4931e-05,2017-11-21T09:30:00.000Z
0,1.25591e-05,2017-11-21T10:00:00.000Z
0,7.08613e-06,2017-11-21T10:30:00.000Z
0,5.95001e-06,2017-11-21T11:00:00.000Z
0,4.09426e-06,2017-11-21T11:30:00.000Z
0,1.77379e-06,2017-11-21T12:00:00.000Z
0,1.5127e-06,2017-11-21T12:30:00.000Z
0,1.47758e-06,2017-11-21T13:00:00.000Z
0,1.67233e-06,2017-11-21T13:30:00.000Z
0,3.2203e-06,2017-11-21T14:00:00.000Z
0,5.1526e-06,2017-11-21T14:30:00.000Z
0,7.96022e-06,2017-11-21T15:00:00.000Z
0,1.82014e-05,2017-11-21T15:30:00.000Z
0,6.99488e-05,2017-11-21T16:00:00.000Z
0,0.000241493,2017-11-21T16:30:00.000Z
0.00638978,0.000698553,2017-11-21T17:00:00.000Z
0.0266241,0.00327445,2017-11-21T17:30:00.000Z
0.0543131,0.0164986,2017-11-21T18:00:00.000Z
0.112886,0.0512935,2017-11-21T18:30:00.000Z
0.14164,0.12595,2017-11-21T19:00:00.000Z
0.314164,0.209591,2017-11-21T19:30:00.000Z
0.407881,0.333631,2017-11-21T20:00:00.000Z
0.56443,0.404224,2017-11-21T20:30:00.000Z
0.452609,0.468417,2017-11-21T21:00:00.000Z
0.785942,0.506398,2017-11-21T21:30:00.000Z
0.551651,0.613524,2017-11-21T22:00:00.000Z
0.85836,0.640392,2017-11-21T22:30:00.000Z
0.935037,0.739502,2017-11-21T23:00:00.000Z
0.930777,0.750908,2017-11-21T23:30:00.000Z
0.877529,0.764264,2017-11-22T00:00:00.000Z
0.771033,0.795337,2017-11-22T00:30:00.000Z
0.692226,0.721169,2017-11-22T01:00:00.000Z
0.678381,0.694118,2017-11-22T01:30:00.000Z
0.719915,0.751905,2017-11-22T02:00:00.000Z
0.736954,0.665712,2017-11-22T02:30:00.000Z
0.751864,0.554251,2017-11-22T03:00:00.000Z
0.531416,0.492528,2017-11-22T03:30:00.000Z
0.331203,0.403134,2017-11-22T04:00:00.000Z
0.412141,0.31943,2017-11-22T04:30:00.000Z
0.290735,0.182714,2017-11-22T05:00:00.000Z
0.171459,0.105005,2017-11-22T05:30:00.000Z
0.0702875,0.0423392,2017-11-22T06:00:00.000Z
0.0159744,0.0145423,2017-11-22T06:30:00.000Z
0.00106496,0.00418738,2017-11-22T07:00:00.000Z
0,0.00103714,2017-11-22T07:30:00.000Z
0,0.00026447,2017-11-22T08:00:00.000Z
0,9.96743e-05,2017-11-22T08:30:00.000Z
0,3.95961e-05,2017-11-22T09:00:00.000Z
0,1.95471e-05,2017-11-22T09:30:00.000Z
0,1.5673e-05,2017-11-22T10:00:00.000Z
0,9.26535e-06,2017-11-22T10:30:00.000Z
0,5.49551e-06,2017-11-22T11:00:00.000Z
0,3.82794e-06,2017-11-22T11:30:00.000Z
0,2.65803e-06,2017-11-22T12:00:00.000Z
0,2.28017e-06,2017-11-22T12:30:00.000Z
0,2.83402e-06,2017-11-22T13:00:00.000Z
0,3.21439e-06,2017-11-22T13:30:00.000Z
0,3.60135e-06,2017-11-22T14:00:00.000Z
0,5.50033e-06,2017-11-22T14:30:00.000Z
0,1.00583e-05,2017-11-22T15:00:00.000Z
0,2.24036e-05,2017-11-22T15:30:00.000Z
0,4.43112e-05,2017-11-22T16:00:00.000Z
0,0.000152865,2017-11-22T16:30:00.000Z
0.00638978,0.000658116,2017-11-22T17:00:00.000Z
0.0255591,0.00307008,2017-11-22T17:30:00.000Z
0.0394036,0.0174769,2017-11-22T18:00:00.000Z
0.0649627,0.0529459,2017-11-22T18:30:00.000Z
0.15016,0.1158,2017-11-22T19:00:00.000Z
0.267306,0.194581,2017-11-22T19:30:00.000Z
0.405751,0.303313,2017-11-22T20:00:00.000Z
0.530351,0.369479,2017-11-22T20:30:00.000Z
0.638978,0.445527,2017-11-22T21:00:00.000Z
0.555911,0.493001,2017-11-22T21:30:00.000Z
0.678381,0.579601,2017-11-22T22:00:00.000Z
0.817891,0.616425,2017-11-22T22:30:00.000Z
0.886049,0.686749,2017-11-22T23:00:00.000Z
0.892439,0.702431,2017-11-22T23:30:00.000Z
0.260916,0.850992,2017-11-23T00:00:00.000Z
0.458999,0.813903,2017-11-23T00:30:00.000Z
0.265176,0.811875,2017-11-23T01:00:00.000Z
0.664537,0.781204,2017-11-23T01:30:00.000Z
0.85197,0.60242,2017-11-23T02:00:00.000Z
0.683706,0.556735,2017-11-23T02:30:00.000Z
0.717785,0.483403,2017-11-23T03:00:00.000Z
0.592119,0.422496,2017-11-23T03:30:00.000Z
0.55804,0.322774,2017-11-23T04:00:00.000Z
0.430245,0.240612,2017-11-23T04:30:00.000Z
0.308839,0.16121,2017-11-23T05:00:00.000Z
0.181044,0.0835264,2017-11-23T05:30:00.000Z
0.0692226,0.0368783,2017-11-23T06:00:00.000Z
0.0170394,0.0108832,2017-11-23T06:30:00.000Z
0.00106496,0.00281164,2017-11-23T07:00:00.000Z
0,0.000734578,2017-11-23T07:30:00.000Z
0,0.000248212,2017-11-23T08:00:00.000Z
0,9.61933e-05,2017-11-23T08:30:00.000Z
0,3.50883e-05,2017-11-23T09:00:00.000Z
0,1.76327e-05,2017-11-23T09:30:00.000Z
0,1.17222e-05,2017-11-23T10:00:00.000Z
0,6.92863e-06,2017-11-23T10:30:00.000Z
0,4.59869e-06,2017-11-23T11:00:00.000Z
0,3.28069e-06,2017-11-23T11:30:00.000Z
0,2.5694e-06,2017-11-23T12:00:00.000Z
0,2.22087e-06,2017-11-23T12:30:00.000Z
0,2.16184e-06,2017-11-23T13:00:00.000Z
0,2.39992e-06,2017-11-23T13:30:00.000Z
0,4.38885e-06,2017-11-23T14:00:00.000Z
0,6.76006e-06,2017-11-23T14:30:00.000Z
0,1.36043e-05,2017-11-23T15:00:00.000Z
0,3.15776e-05,2017-11-23T15:30:00.000Z
0,8.43596e-05,2017-11-23T16:00:00.000Z
0,0.000340172,2017-11-23T16:30:00.000Z
0.00638978,0.00203023,2017-11-23T17:00:00.000Z
0.0255591,0.006952,2017-11-23T17:30:00.000Z
0.0532481,0.0187152,2017-11-23T18:00:00.000Z
0.101171,0.0396365,2017-11-23T18:30:00.000Z
0.13738,0.0734368,2017-11-23T19:00:00.000Z
0.260916,0.114807,2017-11-23T19:30:00.000Z
0.387646,0.271137,2017-11-23T20:00:00.000Z
0.509052,0.34068,2017-11-23T20:30:00.000Z
0.632588,0.415274,2017-11-23T21:00:00.000Z
0.634718,0.454329,2017-11-23T21:30:00.000Z
0.555911,0.509242,2017-11-23T22:00:00.000Z
0.529287,0.525069,2017-11-23T22:30:00.000Z
0.72524,0.555617,2017-11-23T23:00:00.000Z
0.835996,0.567785,2017-11-23T23:30:00.000Z
0.857295,0.638864,2017-11-24T00:00:00.000Z
0.888179,0.622559,2017-11-24T00:30:00.000Z
0.820021,0.551045,2017-11-24T01:00:00.000Z
0.643237,0.531556,2017-11-24T01:30:00.000Z
0.56869,0.513703,2017-11-24T02:00:00.000Z
0.526092,0.517522,2017-11-24T02:30:00.000Z
0.423855,0.497903,2017-11-24T03:00:00.000Z
0.352503,0.42342,2017-11-24T03:30:00.000Z
0.236422,0.345954,2017-11-24T04:00:00.000Z
0.352503,0.269905,2017-11-24T04:30:00.000Z
0.336528,0.15566,2017-11-24T05:00:00.000Z
0.204473,0.0855071,2017-11-24T05:30:00.000Z
0.0543131,0.0388379,2017-11-24T06:00:00.000Z
0.0191693,0.0125792,2017-11-24T06:30:00.000Z
0,0.00355386,2017-11-24T07:00:00.000Z
0,0.000892711,2017-11-24T07:30:00.000Z
